,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,ConditionType,Category,Cause_of_Death,Data_Value_Alt,Effect,ConsumptionPattern,Sex,AgeGroup
2554,2015,2019,0,1,0,0,6,24,12.0,0,1,0,1
2618,2015,2019,0,1,0,0,8,34,11.0,0,1,0,2
2619,2015,2019,0,1,0,0,8,34,19.0,0,1,0,1
2642,2015,2019,0,1,0,1,0,0,12.0,0,1,0,3
2664,2015,2019,0,1,0,1,0,2,12.0,0,1,0,3
2715,2015,2019,0,1,0,1,0,5,14.0,0,1,0,4
2716,2015,2019,0,1,0,1,0,5,25.0,0,1,0,2
2717,2015,2019,0,1,0,1,0,5,41.0,0,1,0,3
3090,2015,2019,0,1,0,0,1,3,11.0,0,0,0,2
3096,2015,2019,0,1,0,0,1,31,11.0,0,0,0,2
3098,2015,2019,0,1,0,0,1,31,13.0,0,0,0,1
3108,2015,2019,0,1,0,0,5,28,11.0,0,0,0,1
3172,2015,2019,0,1,0,0,6,24,12.0,0,0,0,1
3218,2015,2019,0,1,0,0,8,34,11.0,0,0,0,2
3219,2015,2019,0,1,0,0,8,34,19.0,0,0,0,1
3236,2015,2019,0,1,0,1,0,0,12.0,0,0,0,3
3252,2015,2019,0,1,0,1,0,2,12.0,0,0,0,3
3288,2015,2019,0,1,0,1,0,5,14.0,0,0,0,4
3289,2015,2019,0,1,0,1,0,5,25.0,0,0,0,2
3290,2015,2019,0,1,0,1,0,5,41.0,0,0,0,3
3646,2015,2019,3,2,0,0,1,3,10.0,0,1,0,4
3649,2015,2019,3,2,0,0,1,3,36.0,0,1,0,3
3650,2015,2019,3,2,0,0,1,3,38.0,0,1,0,2
3654,2015,2019,3,2,0,0,1,31,12.0,0,1,0,0
3655,2015,2019,3,2,0,0,1,31,120.0,0,1,0,3
3656,2015,2019,3,2,0,0,1,31,125.0,0,1,0,1
3658,2015,2019,3,2,0,0,1,31,130.0,0,1,0,2
3660,2015,2019,3,2,0,0,1,31,24.0,0,1,0,4
3664,2015,2019,3,2,0,0,5,28,114.0,0,1,0,1
3666,2015,2019,3,2,0,0,5,28,21.0,0,1,0,0
3670,2015,2019,3,2,0,0,5,28,36.0,0,1,0,4
3671,2015,2019,3,2,0,0,5,28,77.0,0,1,0,3
3672,2015,2019,3,2,0,0,5,28,84.0,0,1,0,2
3725,2015,2019,3,2,0,0,6,22,19.0,0,1,0,4
3726,2015,2019,3,2,0,0,6,22,30.0,0,1,0,3
3753,2015,2019,3,2,0,0,6,24,14.0,0,1,0,4
3755,2015,2019,3,2,0,0,6,24,15.0,0,1,0,0
3758,2015,2019,3,2,0,0,6,24,26.0,0,1,0,3
3760,2015,2019,3,2,0,0,6,24,47.0,0,1,0,2
3761,2015,2019,3,2,0,0,6,24,82.0,0,1,0,1
3819,2015,2019,3,2,0,0,8,34,15.0,0,1,0,0
3823,2015,2019,3,2,0,0,8,34,70.0,0,1,0,2
3825,2015,2019,3,2,0,0,8,34,73.0,0,1,0,4
3826,2015,2019,3,2,0,0,8,34,80.0,0,1,0,1
3827,2015,2019,3,2,0,0,8,34,81.0,0,1,0,3
3844,2015,2019,3,2,0,1,0,0,22.0,0,1,0,2
3846,2015,2019,3,2,0,1,0,0,24.0,0,1,0,4
3847,2015,2019,3,2,0,1,0,0,45.0,0,1,0,3
3868,2015,2019,3,2,0,1,0,2,41.0,0,1,0,4
3869,2015,2019,3,2,0,1,0,2,47.0,0,1,0,2
3871,2015,2019,3,2,0,1,0,2,93.0,0,1,0,3
3921,2015,2019,3,2,0,1,0,5,185.0,0,1,0,2
3922,2015,2019,3,2,0,1,0,5,207.0,0,1,0,4
3924,2015,2019,3,2,0,1,0,5,369.0,0,1,0,3
3947,2015,2019,3,2,0,1,0,6,12.0,0,1,0,4
3988,2015,2019,3,2,0,1,2,9,21.0,0,1,0,4
4001,2015,2019,3,2,0,1,2,10,11.0,0,1,0,3
4002,2015,2019,3,2,0,1,2,10,30.0,0,1,0,4
4013,2015,2019,3,2,0,1,2,11,14.0,0,1,0,4
4034,2015,2019,3,2,0,1,2,13,28.0,0,1,0,3
4035,2015,2019,3,2,0,1,2,13,47.0,0,1,0,4
4045,2015,2019,3,2,0,1,2,14,10.0,0,1,0,3
4046,2015,2019,3,2,0,1,2,14,22.0,0,1,0,4
4090,2015,2019,3,2,0,1,3,8,16.0,0,1,0,4
4099,2015,2019,3,2,0,1,3,19,132.0,0,1,0,4
4101,2015,2019,3,2,0,1,3,19,28.0,0,1,0,3
4111,2015,2019,3,2,0,1,3,25,233.0,0,1,0,4
4113,2015,2019,3,2,0,1,3,25,37.0,0,1,0,3
4123,2015,2019,3,2,0,1,3,32,28.0,0,1,0,4
4134,2015,2019,3,2,0,1,3,33,33.0,0,1,0,4
4187,2015,2019,3,2,0,1,4,27,123.0,0,1,0,4
4188,2015,2019,3,2,0,1,4,27,19.0,0,1,0,2
4190,2015,2019,3,2,0,1,4,27,73.0,0,1,0,3
4238,2015,2019,30,29,0,1,0,0,10.0,0,1,0,3
4293,2015,2019,3,2,0,0,1,3,10.0,0,0,0,4
4296,2015,2019,3,2,0,0,1,3,36.0,0,0,0,3
4297,2015,2019,3,2,0,0,1,3,38.0,0,0,0,2
4299,2015,2019,3,2,0,0,1,31,12.0,0,0,0,0
4300,2015,2019,3,2,0,0,1,31,120.0,0,0,0,3
4301,2015,2019,3,2,0,0,1,31,125.0,0,0,0,1
4303,2015,2019,3,2,0,0,1,31,130.0,0,0,0,2
4304,2015,2019,3,2,0,0,1,31,24.0,0,0,0,4
4307,2015,2019,3,2,0,0,5,28,114.0,0,0,0,1
4308,2015,2019,3,2,0,0,5,28,21.0,0,0,0,0
4311,2015,2019,3,2,0,0,5,28,36.0,0,0,0,4
4312,2015,2019,3,2,0,0,5,28,77.0,0,0,0,3
4313,2015,2019,3,2,0,0,5,28,84.0,0,0,0,2
4351,2015,2019,3,2,0,0,6,22,19.0,0,0,0,4
4352,2015,2019,3,2,0,0,6,22,30.0,0,0,0,3
4371,2015,2019,3,2,0,0,6,24,14.0,0,0,0,4
4373,2015,2019,3,2,0,0,6,24,15.0,0,0,0,0
4375,2015,2019,3,2,0,0,6,24,26.0,0,0,0,3
4377,2015,2019,3,2,0,0,6,24,47.0,0,0,0,2
4378,2015,2019,3,2,0,0,6,24,82.0,0,0,0,1
4419,2015,2019,3,2,0,0,8,34,15.0,0,0,0,0
4422,2015,2019,3,2,0,0,8,34,70.0,0,0,0,2
4424,2015,2019,3,2,0,0,8,34,73.0,0,0,0,4
4425,2015,2019,3,2,0,0,8,34,80.0,0,0,0,1
4426,2015,2019,3,2,0,0,8,34,81.0,0,0,0,3
4437,2015,2019,3,2,0,1,0,0,22.0,0,0,0,2
4439,2015,2019,3,2,0,1,0,0,24.0,0,0,0,4
4440,2015,2019,3,2,0,1,0,0,45.0,0,0,0,3
4455,2015,2019,3,2,0,1,0,2,41.0,0,0,0,4
4456,2015,2019,3,2,0,1,0,2,47.0,0,0,0,2
4458,2015,2019,3,2,0,1,0,2,93.0,0,0,0,3
4493,2015,2019,3,2,0,1,0,5,185.0,0,0,0,2
4494,2015,2019,3,2,0,1,0,5,207.0,0,0,0,4
4496,2015,2019,3,2,0,1,0,5,369.0,0,0,0,3
4513,2015,2019,3,2,0,1,0,6,12.0,0,0,0,4
4542,2015,2019,3,2,0,1,2,9,17.0,0,0,0,3
4543,2015,2019,3,2,0,1,2,9,38.0,0,0,0,4
4552,2015,2019,3,2,0,1,2,10,19.0,0,0,0,3
4553,2015,2019,3,2,0,1,2,10,53.0,0,0,0,4
4560,2015,2019,3,2,0,1,2,11,11.0,0,0,0,3
4561,2015,2019,3,2,0,1,2,11,29.0,0,0,0,4
4576,2015,2019,3,2,0,1,2,13,30.0,0,0,0,3
4577,2015,2019,3,2,0,1,2,13,51.0,0,0,0,4
4584,2015,2019,3,2,0,1,2,14,17.0,0,0,0,3
4585,2015,2019,3,2,0,1,2,14,35.0,0,0,0,4
4599,2015,2019,3,2,0,1,2,16,16.0,0,0,0,4
4625,2015,2019,3,2,0,1,3,8,29.0,0,0,0,4
4630,2015,2019,3,2,0,1,3,19,16.0,0,0,0,3
4633,2015,2019,3,2,0,1,3,19,76.0,0,0,0,4
4645,2015,2019,3,2,0,1,3,25,12.0,0,0,0,2
4648,2015,2019,3,2,0,1,3,25,250.0,0,0,0,4
4650,2015,2019,3,2,0,1,3,25,48.0,0,0,0,3
4654,2015,2019,3,2,0,1,3,32,13.0,0,0,0,3
4657,2015,2019,3,2,0,1,3,32,49.0,0,0,0,4
4673,2015,2019,3,2,0,1,3,33,11.0,0,0,0,4
4711,2015,2019,3,2,0,1,4,27,123.0,0,0,0,4
4712,2015,2019,3,2,0,1,4,27,19.0,0,0,0,2
4714,2015,2019,3,2,0,1,4,27,73.0,0,0,0,3
4853,2015,2019,2,3,0,0,1,3,12.0,0,1,0,2
4861,2015,2019,2,3,0,0,1,31,28.0,0,1,0,3
4862,2015,2019,2,3,0,0,1,31,32.0,0,1,0,1
4863,2015,2019,2,3,0,0,1,31,41.0,0,1,0,2
4868,2015,2019,2,3,0,0,5,28,12.0,0,1,0,0
4872,2015,2019,2,3,0,0,5,28,19.0,0,1,0,4
4874,2015,2019,2,3,0,0,5,28,38.0,0,1,0,3
4875,2015,2019,2,3,0,0,5,28,41.0,0,1,0,2
4876,2015,2019,2,3,0,0,5,28,54.0,0,1,0,1
4942,2015,2019,2,3,0,0,6,23,11.0,0,1,0,4
4959,2015,2019,2,3,0,0,6,24,11.0,0,1,0,0
4963,2015,2019,2,3,0,0,6,24,30.0,0,1,0,2
4964,2015,2019,2,3,0,0,6,24,45.0,0,1,0,1
5028,2015,2019,2,3,0,0,8,34,25.0,0,1,0,4
5030,2015,2019,2,3,0,0,8,34,34.0,0,1,0,3
5031,2015,2019,2,3,0,0,8,34,35.0,0,1,0,2
5052,2015,2019,2,3,0,1,0,0,10.0,0,1,0,3
5074,2015,2019,2,3,0,1,0,2,16.0,0,1,0,3
5125,2015,2019,2,3,0,1,0,5,100.0,0,1,0,3
5128,2015,2019,2,3,0,1,0,5,42.0,0,1,0,4
5129,2015,2019,2,3,0,1,0,5,45.0,0,1,0,2
5206,2015,2019,2,3,0,1,2,10,14.0,0,1,0,4
5238,2015,2019,2,3,0,1,2,13,13.0,0,1,0,3
5239,2015,2019,2,3,0,1,2,13,21.0,0,1,0,4
5250,2015,2019,2,3,0,1,2,14,13.0,0,1,0,4
5304,2015,2019,2,3,0,1,3,19,21.0,0,1,0,3
5305,2015,2019,2,3,0,1,3,19,66.0,0,1,0,4
5314,2015,2019,2,3,0,1,3,25,104.0,0,1,0,4
5316,2015,2019,2,3,0,1,3,25,24.0,0,1,0,3
5328,2015,2019,2,3,0,1,3,32,15.0,0,1,0,4
5339,2015,2019,2,3,0,1,3,33,13.0,0,1,0,4
5390,2015,2019,2,3,0,1,4,27,11.0,0,1,0,2
5392,2015,2019,2,3,0,1,4,27,46.0,0,1,0,3
5394,2015,2019,2,3,0,1,4,27,60.0,0,1,0,4
5501,2015,2019,2,3,0,0,1,3,12.0,0,0,0,2
5506,2015,2019,2,3,0,0,1,31,28.0,0,0,0,3
5507,2015,2019,2,3,0,0,1,31,32.0,0,0,0,1
5508,2015,2019,2,3,0,0,1,31,41.0,0,0,0,2
5511,2015,2019,2,3,0,0,5,28,12.0,0,0,0,0
5514,2015,2019,2,3,0,0,5,28,19.0,0,0,0,4
5516,2015,2019,2,3,0,0,5,28,38.0,0,0,0,3
5517,2015,2019,2,3,0,0,5,28,41.0,0,0,0,2
5518,2015,2019,2,3,0,0,5,28,54.0,0,0,0,1
5565,2015,2019,2,3,0,0,6,23,11.0,0,0,0,4
5577,2015,2019,2,3,0,0,6,24,11.0,0,0,0,0
5580,2015,2019,2,3,0,0,6,24,30.0,0,0,0,2
5581,2015,2019,2,3,0,0,6,24,45.0,0,0,0,1
5627,2015,2019,2,3,0,0,8,34,25.0,0,0,0,4
5629,2015,2019,2,3,0,0,8,34,34.0,0,0,0,3
5630,2015,2019,2,3,0,0,8,34,35.0,0,0,0,2
5645,2015,2019,2,3,0,1,0,0,10.0,0,0,0,3
5661,2015,2019,2,3,0,1,0,2,16.0,0,0,0,3
5697,2015,2019,2,3,0,1,0,5,100.0,0,0,0,3
5700,2015,2019,2,3,0,1,0,5,42.0,0,0,0,4
5701,2015,2019,2,3,0,1,0,5,45.0,0,0,0,2
5747,2015,2019,2,3,0,1,2,9,14.0,0,0,0,4
5756,2015,2019,2,3,0,1,2,10,11.0,0,0,0,3
5757,2015,2019,2,3,0,1,2,10,23.0,0,0,0,4
5765,2015,2019,2,3,0,1,2,11,11.0,0,0,0,4
5780,2015,2019,2,3,0,1,2,13,14.0,0,0,0,3
5781,2015,2019,2,3,0,1,2,13,23.0,0,0,0,4
5788,2015,2019,2,3,0,1,2,14,13.0,0,0,0,3
5789,2015,2019,2,3,0,1,2,14,20.0,0,0,0,4
5829,2015,2019,2,3,0,1,3,8,11.0,0,0,0,4
5836,2015,2019,2,3,0,1,3,19,12.0,0,0,0,3
5837,2015,2019,2,3,0,1,3,19,38.0,0,0,0,4
5850,2015,2019,2,3,0,1,3,25,11.0,0,0,0,2
5851,2015,2019,2,3,0,1,3,25,112.0,0,0,0,4
5853,2015,2019,2,3,0,1,3,25,30.0,0,0,0,3
5861,2015,2019,2,3,0,1,3,32,27.0,0,0,0,4
5913,2015,2019,2,3,0,1,4,27,11.0,0,0,0,2
5915,2015,2019,2,3,0,1,4,27,46.0,0,0,0,3
5917,2015,2019,2,3,0,1,4,27,60.0,0,0,0,4
6054,2015,2019,4,4,0,0,1,3,119.0,0,1,0,3
6056,2015,2019,4,4,0,0,1,3,27.0,0,1,0,4
6059,2015,2019,4,4,0,0,1,3,99.0,0,1,0,2
6062,2015,2019,4,4,0,0,1,31,120.0,0,1,0,4
6064,2015,2019,4,4,0,0,1,31,21.0,0,1,0,0
6065,2015,2019,4,4,0,0,1,31,335.0,0,1,0,1
6067,2015,2019,4,4,0,0,1,31,386.0,0,1,0,2
6069,2015,2019,4,4,0,0,1,31,500.0,0,1,0,3
6072,2015,2019,4,4,0,0,5,28,126.0,0,1,0,4
6075,2015,2019,4,4,0,0,5,28,303.0,0,1,0,3
6076,2015,2019,4,4,0,0,5,28,305.0,0,1,0,2
6079,2015,2019,4,4,0,0,5,28,542.0,0,1,0,1
6081,2015,2019,4,4,0,0,5,28,92.0,0,1,0,0
6102,2015,2019,4,4,0,0,6,7,20.0,0,1,0,4
6121,2015,2019,4,4,0,0,6,21,28.0,0,1,0,2
6123,2015,2019,4,4,0,0,6,21,30.0,0,1,0,3
6124,2015,2019,4,4,0,0,6,21,34.0,0,1,0,4
6133,2015,2019,4,4,0,0,6,22,33.0,0,1,0,2
6134,2015,2019,4,4,0,0,6,22,52.0,0,1,0,4
6136,2015,2019,4,4,0,0,6,22,93.0,0,1,0,3
6142,2015,2019,4,4,0,0,6,23,11.0,0,1,0,2
6143,2015,2019,4,4,0,0,6,23,21.0,0,1,0,3
6145,2015,2019,4,4,0,0,6,23,40.0,0,1,0,4
6160,2015,2019,4,4,0,0,6,24,132.0,0,1,0,3
6163,2015,2019,4,4,0,0,6,24,227.0,0,1,0,2
6164,2015,2019,4,4,0,0,6,24,394.0,0,1,0,1
6165,2015,2019,4,4,0,0,6,24,52.0,0,1,0,4
6167,2015,2019,4,4,0,0,6,24,84.0,0,1,0,0
6227,2015,2019,4,4,0,0,8,34,220.0,0,1,0,4
6229,2015,2019,4,4,0,0,8,34,238.0,0,1,0,2
6230,2015,2019,4,4,0,0,8,34,247.0,0,1,0,1
6231,2015,2019,4,4,0,0,8,34,286.0,0,1,0,3
6232,2015,2019,4,4,0,0,8,34,42.0,0,1,0,0
6252,2015,2019,4,4,0,1,0,0,151.0,0,1,0,3
6255,2015,2019,4,4,0,1,0,0,72.0,0,1,0,2
6257,2015,2019,4,4,0,1,0,0,76.0,0,1,0,4
6265,2015,2019,4,4,0,1,0,1,18.0,0,1,0,2
6266,2015,2019,4,4,0,1,0,1,19.0,0,1,0,4
6267,2015,2019,4,4,0,1,0,1,38.0,0,1,0,3
6275,2015,2019,4,4,0,1,0,2,125.0,0,1,0,4
6276,2015,2019,4,4,0,1,0,2,233.0,0,1,0,3
6279,2015,2019,4,4,0,1,0,2,97.0,0,1,0,2
6297,2015,2019,4,4,0,1,0,4,11.0,0,1,0,2
6299,2015,2019,4,4,0,1,0,4,18.0,0,1,0,3
6330,2015,2019,4,4,0,1,0,5,1015.0,0,1,0,4
6332,2015,2019,4,4,0,1,0,5,1913.0,0,1,0,3
6335,2015,2019,4,4,0,1,0,5,780.0,0,1,0,2
6354,2015,2019,4,4,0,1,0,6,24.0,0,1,0,3
6355,2015,2019,4,4,0,1,0,6,42.0,0,1,0,4
6367,2015,2019,4,4,0,1,0,20,10.0,0,1,0,4
6396,2015,2019,4,4,0,1,2,9,112.0,0,1,0,4
6399,2015,2019,4,4,0,1,2,9,19.0,0,1,0,2
6400,2015,2019,4,4,0,1,2,9,55.0,0,1,0,3
6408,2015,2019,4,4,0,1,2,10,148.0,0,1,0,4
6409,2015,2019,4,4,0,1,2,10,15.0,0,1,0,2
6413,2015,2019,4,4,0,1,2,10,59.0,0,1,0,3
6421,2015,2019,4,4,0,1,2,11,24.0,0,1,0,3
6422,2015,2019,4,4,0,1,2,11,64.0,0,1,0,4
6433,2015,2019,4,4,0,1,2,12,10.0,0,1,0,3
6434,2015,2019,4,4,0,1,2,12,27.0,0,1,0,4
6441,2015,2019,4,4,0,1,2,13,16.0,0,1,0,2
6442,2015,2019,4,4,0,1,2,13,168.0,0,1,0,3
6443,2015,2019,4,4,0,1,2,13,301.0,0,1,0,4
6453,2015,2019,4,4,0,1,2,14,126.0,0,1,0,4
6457,2015,2019,4,4,0,1,2,14,61.0,0,1,0,3
6464,2015,2019,4,4,0,1,2,15,14.0,0,1,0,3
6467,2015,2019,4,4,0,1,2,15,43.0,0,1,0,4
6475,2015,2019,4,4,0,1,2,16,47.0,0,1,0,4
6489,2015,2019,4,4,0,1,2,17,14.0,0,1,0,4
6498,2015,2019,4,4,0,1,3,8,100.0,0,1,0,4
6507,2015,2019,4,4,0,1,3,19,139.0,0,1,0,3
6509,2015,2019,4,4,0,1,3,19,22.0,0,1,0,2
6511,2015,2019,4,4,0,1,3,19,630.0,0,1,0,4
6518,2015,2019,4,4,0,1,3,25,1178.0,0,1,0,4
6520,2015,2019,4,4,0,1,3,25,200.0,0,1,0,3
6521,2015,2019,4,4,0,1,3,25,48.0,0,1,0,2
6531,2015,2019,4,4,0,1,3,32,177.0,0,1,0,4
6532,2015,2019,4,4,0,1,3,32,22.0,0,1,0,2
6534,2015,2019,4,4,0,1,3,32,57.0,0,1,0,3
6541,2015,2019,4,4,0,1,3,33,13.0,0,1,0,3
6542,2015,2019,4,4,0,1,3,33,150.0,0,1,0,4
6595,2015,2019,4,4,0,1,4,27,286.0,0,1,0,3
6598,2015,2019,4,4,0,1,4,27,499.0,0,1,0,4
6599,2015,2019,4,4,0,1,4,27,60.0,0,1,0,2
6688,2015,2019,4,4,0,1,7,30,21.0,0,1,0,3
6699,2015,2019,4,4,0,1,7,35,10.0,0,1,0,4
6703,2015,2019,4,4,0,0,1,3,119.0,0,0,0,3
6705,2015,2019,4,4,0,0,1,3,27.0,0,0,0,4
6708,2015,2019,4,4,0,0,1,3,99.0,0,0,0,2
6709,2015,2019,4,4,0,0,1,31,120.0,0,0,0,4
6711,2015,2019,4,4,0,0,1,31,21.0,0,0,0,0
6712,2015,2019,4,4,0,0,1,31,335.0,0,0,0,1
6713,2015,2019,4,4,0,0,1,31,386.0,0,0,0,2
6715,2015,2019,4,4,0,0,1,31,500.0,0,0,0,3
6718,2015,2019,4,4,0,0,5,28,126.0,0,0,0,4
6720,2015,2019,4,4,0,0,5,28,303.0,0,0,0,3
6721,2015,2019,4,4,0,0,5,28,305.0,0,0,0,2
6723,2015,2019,4,4,0,0,5,28,542.0,0,0,0,1
6724,2015,2019,4,4,0,0,5,28,92.0,0,0,0,0
6739,2015,2019,4,4,0,0,6,7,20.0,0,0,0,4
6752,2015,2019,4,4,0,0,6,21,28.0,0,0,0,2
6754,2015,2019,4,4,0,0,6,21,30.0,0,0,0,3
6755,2015,2019,4,4,0,0,6,21,34.0,0,0,0,4
6761,2015,2019,4,4,0,0,6,22,33.0,0,0,0,2
6762,2015,2019,4,4,0,0,6,22,52.0,0,0,0,4
6764,2015,2019,4,4,0,0,6,22,93.0,0,0,0,3
6767,2015,2019,4,4,0,0,6,23,11.0,0,0,0,2
6768,2015,2019,4,4,0,0,6,23,21.0,0,0,0,3
6770,2015,2019,4,4,0,0,6,23,40.0,0,0,0,4
6781,2015,2019,4,4,0,0,6,24,132.0,0,0,0,3
6783,2015,2019,4,4,0,0,6,24,227.0,0,0,0,2
6784,2015,2019,4,4,0,0,6,24,394.0,0,0,0,1
6785,2015,2019,4,4,0,0,6,24,52.0,0,0,0,4
6787,2015,2019,4,4,0,0,6,24,84.0,0,0,0,0
6830,2015,2019,4,4,0,0,8,34,220.0,0,0,0,4
6832,2015,2019,4,4,0,0,8,34,238.0,0,0,0,2
6833,2015,2019,4,4,0,0,8,34,247.0,0,0,0,1
6834,2015,2019,4,4,0,0,8,34,286.0,0,0,0,3
6835,2015,2019,4,4,0,0,8,34,42.0,0,0,0,0
6847,2015,2019,4,4,0,1,0,0,151.0,0,0,0,3
6850,2015,2019,4,4,0,1,0,0,72.0,0,0,0,2
6852,2015,2019,4,4,0,1,0,0,76.0,0,0,0,4
6857,2015,2019,4,4,0,1,0,1,18.0,0,0,0,2
6858,2015,2019,4,4,0,1,0,1,19.0,0,0,0,4
6859,2015,2019,4,4,0,1,0,1,38.0,0,0,0,3
6864,2015,2019,4,4,0,1,0,2,125.0,0,0,0,4
